name,familyFriendly,area,eatType,food,customerrating,near,ref
Fitzbillies,false,city centre,coffee shop,Chinese,high,,"Fitzbillies is a coffee shop offering averaged-priced Chinese food.  It has a high customer rating, is located in the city centre, but is not kid-friendly."
Fitzbillies,false,city centre,coffee shop,Chinese,high,,"Fitzbillies serves Chinese food. Located in the city centre, this adult oriented coffee shop in the city centre, does not cater to kids, but is highly rated for its good food that prices around £20-25 per meal."
Fitzbillies,false,city centre,coffee shop,Chinese,high,,"Fitzbillies is a coffee shop serving Chinese food in the average price range. It is located in the city centre and receives high customer ratings, though not the best place to bring your kids."
Fitzbillies,false,city centre,coffee shop,Chinese,high,,Fitzbillies is a coffee shop that offers Chinese food in the 20 to 25 pound price range.  It has a high customer rating and is located in the city centre.  It is not kid-friendly.
Fitzbillies,true,city centre,coffee shop,Chinese,high,,"Fitzbillies is a average priced, kid friendly, highly rated Chinese coffee shop located in city centre."
Fitzbillies,true,city centre,coffee shop,Chinese,high,,"For a moderately priced and kid friendly restaurant, try Fitzbillies, a coffee shop style restaurant featuring Chinese food. It's located in the city centre area, and it's received good customer ratings."
Fitzbillies,true,city centre,coffee shop,Chinese,high,,"Fitzbillies coffee shop provides Chines food in the city centre. It is children friendly, mid priced and has a high customer rating."
Fitzbillies,true,city centre,coffee shop,Chinese,high,,"Fitzbillies is an coffee shop style Chinese restaurant in the city centre area. It is moderately priced and kid friendly, with a high customer rating."
Fitzbillies,true,city centre,coffee shop,Chinese,high,,Fitzbillies is a kid friendly Chinese coffee shop in city centre. They have high customer ratings and average prices.
Fitzbillies,true,city centre,coffee shop,Chinese,high,,Fitzbillies is a Chinese restaurant and coffee shop with a high customer rating. It has dishes ranging between 20 and 25 pounds. It is located in the city centre and is kids friendly.
Fitzbillies,true,city centre,coffee shop,Chinese,high,,Chinese coffee shop Fitzbillies  has dishes ranging between 20 and 25 pounds and a high customer rating. It is located in the city centre and is kids friendly.
Fitzbillies,false,riverside,coffee shop,Chinese,high,,Fitzbillies is a coffee shop in the riverside area with Chinese food. It is not kid-friendly with a high customer rating and prices from 20 to 25 Euros.
Fitzbillies,false,riverside,coffee shop,Chinese,high,,Fitzbillies is a Chinese coffee shop with prices ranging from 20 to 25 Euros in the riverside area. It is not kid-friendly and has high customer ratings.
Fitzbillies,false,riverside,coffee shop,Chinese,high,,Fitzbillies is a coffee shop providing Chinese food in the £20-25 price range. It is located in the riverside. Its customer rating is high.
Fitzbillies,false,riverside,coffee shop,Chinese,high,,There is a non kids friendly high rated coffee shop called Fitzbillies located in the riverside area. They provide Chinese food in the price range of £20-25.
Fitzbillies,false,riverside,coffee shop,Chinese,high,,Fitzbillies is a coffee shop providing Chinese food in the £20-25 price range. It is located in the riverside. Its customer rating is high.
Fitzbillies,false,riverside,coffee shop,Chinese,high,,Fitzbillies is a high rated coffee shop that provides Chinese food located in the riverside area. The price range is£20-25 and  it is not kids friendly.
Fitzbillies,true,riverside,coffee shop,Chinese,high,,"There is a coffee shop on riverside that serves Chinese food, Fitzbillies. It is child friendly and customer ratings are high. Their price range is £20-25."
Fitzbillies,true,riverside,coffee shop,Chinese,high,,"The highly rated, kid friendly Fitzbillies coffee shop serves Chinese food at an average price point in the riverside area."
Fitzbillies,true,riverside,coffee shop,Chinese,high,,Fitzbillies is a coffee shop that serves Chinese food on riverside. It is child friendly and has a price range of £20-25 with high customer ratings.
Fitzbillies,true,riverside,coffee shop,Chinese,high,,Fitzbillies is a coffee shop providing Chinese food in the £20-25 price range. It is located in the riverside. Its customer rating is high.
Fitzbillies,true,riverside,coffee shop,Chinese,high,,Fitzbillies coffee shop provides a kid friendly venue for Chinese food at an average price point in the riverside area. It is highly rated by customers.
Fitzbillies,true,riverside,coffee shop,Chinese,high,,Fitzbillies is a coffee shop providing Chinese food in the £20-25 price range. It is located in the riverside. Its customer rating is high.
Fitzbillies,false,city centre,coffee shop,Chinese,5 out of 5,,"Located in the city centre, Fitzbillies is a Chinese coffee shop selling cheap Chinese food. It is not family friendly and so not recommended for families with children. With a cheap price range, it is a good place for people on a budget. It has a very high overall customer rating of 5 out of 5."
Fitzbillies,false,city centre,coffee shop,Chinese,5 out of 5,,Fitzbillies is a coffee shop with Chinese food in the city centre that has 5 out of 5 stars. It is not family friendly.
Fitzbillies,false,city centre,coffee shop,Chinese,5 out of 5,,Fitzbillies is a coffee shop providing Chinese food in the cheap price range. It is located in the city centre. Its customer rating is 5 out of 5.
Fitzbillies,false,city centre,coffee shop,Chinese,5 out of 5,,Fitzbillies is a cheap Chinese coffee shop with 5 out of 5 stars in the city centre. It is not family friendly.
Fitzbillies,false,city centre,coffee shop,Chinese,5 out of 5,,"A highly rated Chinese coffee shop in the city centre is Fitzbillies. Selling cheap Chinese food, it has an overall customer rating of 5 out of 5. It is not suitable for family as it is described as not family friendly. This coffee shop sells Chinese food in a cheap price range. It can be found in the city centre."
Fitzbillies,false,city centre,coffee shop,Chinese,5 out of 5,,Fitzbillies coffee shop serves Chinese food in the city centre. It is in the cheap price range but is not family friendly but has a 5 out of 5 customer rating
Fitzbillies,true,city centre,coffee shop,Chinese,5 out of 5,,Fitzbillies is a restaurant providing take-away deliveries in the low price range. It is located in the city centre.
Fitzbillies,true,city centre,coffee shop,Chinese,5 out of 5,,"Fitzbillies is a Chinese food serving, cheap coffee shop in the city centre which is family friendly and rated 5 out of 5 by customers."
Fitzbillies,true,city centre,coffee shop,Chinese,5 out of 5,,Take your family to Fitzbillies a coffee shop located in the city centre.  It serves great Chinese food at an affordable price.
Fitzbillies,true,city centre,coffee shop,Chinese,5 out of 5,,We are a family friendly coffee shop called Fitzbillies. We sell cheap Chinese food and have a rating of 5
Fitzbillies,true,city centre,coffee shop,Chinese,5 out of 5,,Family friendly coffee Shop that is called Fitzbillies. We sell cheap Chinese food located in the city centre. We have a rating 5 out of 5
Fitzbillies,true,city centre,coffee shop,Chinese,5 out of 5,,"Chinese food serving, cheap coffee shop in the city centre , Fitzbillies, is family friendly and rated 5 out of 5 by customers."
Fitzbillies,false,riverside,coffee shop,Chinese,5 out of 5,,Fitzbillies coffee shop has Chinese food with low price range and customer rating of 5 out of 5 at the riverside and is not family friendly.
Fitzbillies,false,riverside,coffee shop,Chinese,5 out of 5,,Fitzbillies is a coffee shop that has Chinese food.  Customers have rated them 5 out of 5.  They also have great prices.  Keep in mind that they do not allow children.
Fitzbillies,false,riverside,coffee shop,Chinese,5 out of 5,,Fitzbillies is a cheap coffee shop with Chinese food in riverside. Received a customer rating of 5 out of 5 and is not family friendly.
Fitzbillies,false,riverside,coffee shop,Chinese,5 out of 5,,"This non kid friendly coffee shop, Fitzbillies, is located in riverside. They serve cheap Chinese food and have a customer rating of 5 out of 5."
Fitzbillies,false,riverside,coffee shop,Chinese,5 out of 5,,"If you want cheap Chinese food with a high rating, try Fitzbillies.  This coffee shop is on the Riverside, but please remember they do not allow children."
Fitzbillies,false,riverside,coffee shop,Chinese,5 out of 5,,"With a 5 out of 5 rating, Fitzbillies is a non kid friendly coffee shop serving cheap Chinese food."
Fitzbillies,false,riverside,coffee shop,Chinese,5 out of 5,,Fitzbillies coffee shop offers Chinese food in the low price range with customer rating of 5 out of 5 at riverside and not family friendly.
Fitzbillies,true,riverside,coffee shop,Chinese,5 out of 5,,"There is a coffee shop called Fitzbillies that sells Chinese food at a cheap price. The customer rating is 5 out of 5, it is kid friendly, but located in riverside."
Fitzbillies,true,riverside,coffee shop,Chinese,5 out of 5,,"Fitzbillies, located in the riverside area, is a family friendly Chinese coffee shop that in addition to being cheap, has also received a customer rating of 5 out of 5."
Fitzbillies,true,riverside,coffee shop,Chinese,5 out of 5,,"A low-cost, family friendly coffee shop called Fitzbillies offers Chinese food.  They have a high customer rating of 5 out of 5."
Fitzbillies,true,riverside,coffee shop,Chinese,5 out of 5,,"By the riverside, you will find the Fitzbillies. It is cheap but excellent coffee shop that also serves Chinese food."
Fitzbillies,true,riverside,coffee shop,Chinese,5 out of 5,,"A cheap, but excellent place of Chinese food is the Fitzbillies. This family-friendly coffee shop is located on the riverside."
Fitzbillies,true,riverside,coffee shop,Chinese,5 out of 5,,"Fitzbillies is a coffee shop that sells Chinese food at a cheap price. It is kid friendly, the rating is 5 out of 5, and located in riverside."
Fitzbillies,true,riverside,coffee shop,Chinese,5 out of 5,,A highly-rated Chinese food along the riverside is a coffee shop named Fitzbillies.  They allow children and offer cheap options.
Fitzbillies,false,city centre,coffee shop,Chinese,average,,"There is a cheap coffee shop Fitzbillies in the city centre,not family friendly."
Fitzbillies,false,city centre,coffee shop,Chinese,average,,"Fitzbillies is a cheap Chinese coffee shop located in the city centre. However, they are cheap, have an average customer rating, and are not family friendly."
Fitzbillies,false,city centre,coffee shop,Chinese,average,,Fitzbillies is a non-family friend Chinese coffee shop with an average customer rating. They are cheap and in the city centre.
Fitzbillies,false,city centre,coffee shop,Chinese,average,,"Fitzbillies coffee shop in the city centre  serves Chinese food in the cheap price range,it is not family friendly."
Fitzbillies,false,city centre,coffee shop,Chinese,average,,"Fitzbillies is a moderately rated coffee shop in the city centre that sells Chinese food for a cheap price, however it is not family friendly."
Fitzbillies,false,city centre,coffee shop,Chinese,average,,Located in the city centre with an average customer rating is a coffee shop called Fitzbillies. Its not family friendly and they serve Chinese.
Fitzbillies,false,city centre,coffee shop,Chinese,average,,Fitzbillies is a cheap coffee shop located in the city centre that serves Chinese. It has an average customer rating. It is not child friendly.
Fitzbillies,true,city centre,coffee shop,Chinese,average,,Fitzbillies is a coffee shop located in the centre of the city that serves Chinese food in a family friendly environment. It has an average customer rating and cheap prices.
Fitzbillies,true,city centre,coffee shop,Chinese,average,,Cheap Chinese food downtown. Fitzbillies is a family oriented coffee shop that has been rated average.
Fitzbillies,true,city centre,coffee shop,Chinese,average,,"Fitzbillies is a family friendly coffee shop in the city centre, offering cheap Chinese food and rated average by customers."
Fitzbillies,true,city centre,coffee shop,Chinese,average,,Fitzbillies is a Café that serves Chinese. It is an affordable option in the city core to feed the family. It has received average ratings.
Fitzbillies,true,city centre,coffee shop,Chinese,average,,Fitzbillies Chinese coffee shop is a family friendly establishment in the city Centre with cheap prices.
Fitzbillies,true,city centre,coffee shop,Chinese,average,,"Fitzbillies offers Chinese food in a city centre coffee shop ideal for families, at low prices. Its customer ratings are average."
Fitzbillies,true,city centre,coffee shop,Chinese,average,,Fitzbillies coffee shop is located in the city Centre. They sell cheap Chinese food with and average customer rating. They are also family friendly.
Fitzbillies,false,riverside,coffee shop,Chinese,average,,Fitzbillies is a Chinese coffee Shop that is situated by the riverside. It is cheap and has an average customer rating.
Fitzbillies,false,riverside,coffee shop,Chinese,average,,"In Riverside, you'll find Fitzbillies. It is a passable, affordable coffee shop which interestingly serves Chinese food. Don't bring your family though."
Fitzbillies,false,riverside,coffee shop,Chinese,average,,There is a coffee shop called the Fitzbillies located in Riverside that serves Chinese food Ina cheap price range. It has an Average customer rating and is not family friendly.
Fitzbillies,false,riverside,coffee shop,Chinese,average,,There is a coffee shop Fitzbillies that offers cheap Chinese food. They are rated average and not family friendly. They are located riverside.
Fitzbillies,false,riverside,coffee shop,Chinese,average,,The Fitzbillies is a coffee shop located in riverside that sells Chinese food in a cheap price range. It has an average customer rating and is average and it is not family friendly.
Fitzbillies,false,riverside,coffee shop,Chinese,average,,"Fitzbillies is an average, cheaply-priced coffee shop in Riverside that serves that also serves Chinese food to single patrons, without a family."
Fitzbillies,false,riverside,coffee shop,Chinese,average,,Fitzbillies is a Cheap coffee Shop with a hint of Chinese. It is by the riverside and has an average customer rating.
Fitzbillies,true,riverside,coffee shop,Chinese,average,,Fitzbillies is a coffee shop providing Chinese food in the cheap price range. It is located in the riverside. Its customer rating is average.
Fitzbillies,true,riverside,coffee shop,Chinese,average,,"Fitzbillies is a coffee shop serving Chinese food in the low price range. It is located by the riverside, welcomes families and has average customer ratings."
Fitzbillies,true,riverside,coffee shop,Chinese,average,,"Ideal for family and friends, Fitzbillies is a coffee shop which offers Chinese food at a low price."
Fitzbillies,true,riverside,coffee shop,Chinese,average,,"Fitzbillies is a cheap coffee shop by the riverside, which serve Chinese food. The customer rating is average and ideal for family and friends."
Fitzbillies,true,riverside,coffee shop,Chinese,average,,Fitzbillies is a cheap Chinese coffee shop in the riverside area with an average customer rating. They are family friendly.
Fitzbillies,true,riverside,coffee shop,Chinese,average,,Fitzbillies riverside coffee shop welcomes families. It serves low priced Chinese food.
Fitzbillies,false,city centre,coffee shop,Chinese,1 out of 5,,There's a coffee shop in the centre of town called Fitzbillies. It serves Chinese food at high prices and doesn't cater to children. It's also poorly rated by customers.
Fitzbillies,false,city centre,coffee shop,Chinese,1 out of 5,,"Fitzbillies is a coffee shop in the city centre that serves Chinese food for adults only. Although, it's expensive and poorly rated by its customers."
Fitzbillies,false,city centre,coffee shop,Chinese,1 out of 5,,"There is a high priced coffee shop in the city centre called Fitzbillies that serves Chinese food, has a 1 out of 5 customer rating and is not child friendly."
Fitzbillies,false,city centre,coffee shop,Chinese,1 out of 5,,Fitzbillies is a coffee shop that provides Chinese food with high price ranges and a customer rating of 1 out of 5 in the city centre. They are not child friendly.
Fitzbillies,false,city centre,coffee shop,Chinese,1 out of 5,,There is a high priced  coffee shop located in the city centre called Fitzbillies that serves  Chinese food.  Their customer rating is 1 out of 5 and they are not kid friendly.
Fitzbillies,false,city centre,coffee shop,Chinese,1 out of 5,,There is a coffee shop named Fitzbillies with high price ranges in Chinese food. They have a customer rating of 1 out of 5 in the city centre and is not child friendly.
Fitzbillies,false,city centre,coffee shop,Chinese,1 out of 5,,"The restaurant Fitzbillies is a coffee shop that serves Chinese food for a high price.   It has a customer rating of 1 out of 5,  it is located in the city centre and is not kid friendly."
Fitzbillies,true,city centre,coffee shop,Chinese,1 out of 5,,Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the city centre. Its customer rating is 1 out of 5.
Fitzbillies,true,city centre,coffee shop,Chinese,1 out of 5,,Fitzbillies is a Chinese coffee shop located in city centre with high prices.
Fitzbillies,true,city centre,coffee shop,Chinese,1 out of 5,,Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the city centre. Its customer rating is 1 out of 5.
Fitzbillies,true,city centre,coffee shop,Chinese,1 out of 5,,in city centre there's a coffee shop with a rating of 1 out of 5 and is child friendly. They serve Chinese food with a high price range its called Fitzbillies
Fitzbillies,true,city centre,coffee shop,Chinese,1 out of 5,,a coffee shop  called Fitzbillies serves high priced Chinese food and is child friendly with a rating of 1 out of 5 is in city centre
Fitzbillies,true,city centre,coffee shop,Chinese,1 out of 5,,Fitzbillies is a high priced Chinese coffee shop located in city centre.
Fitzbillies,false,riverside,coffee shop,Chinese,1 out of 5,,"coffee shop and Chinese food, Fitzbillies, in Riverside. High price range and customer rating 1 out of 5. No children."
Fitzbillies,false,riverside,coffee shop,Chinese,1 out of 5,,The Fitzbillies is a non children friendly Chinese coffee shop in the high price range.  It is located in Riverside and has a 1 out of 5 customer rating.
Fitzbillies,false,riverside,coffee shop,Chinese,1 out of 5,,There is a non children friendly Chinese coffee shop in Riverside called The Fitzbillies. It is in the high price range and has a 1 out of 5 customer rating.
Fitzbillies,false,riverside,coffee shop,Chinese,1 out of 5,,"Fitzbillies, Chinese food and coffee shop with a high price range and customer rating of 1 out of 5. No Children allowed."
Fitzbillies,false,riverside,coffee shop,Chinese,1 out of 5,,"Fitzbillies is a no children friendly coffee shop that serves Chinese food, in riverside, with high price Range, and 1 out of 5 customer Rating."
Fitzbillies,false,riverside,coffee shop,Chinese,1 out of 5,,"Fitzbillies is a coffee shop that serves Chinese food, is no children friendly and has a high price Range, with 1 out of 5 customer Rating, located in riverside."
Fitzbillies,true,riverside,coffee shop,Chinese,1 out of 5,,Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5.
Fitzbillies,true,riverside,coffee shop,Chinese,1 out of 5,,Fitzbillies is a coffee and Chinese establishment . The price range is high  and their customer rating is 1 out of 5. Fitzbillies is located in riverside and they are children friendly.
Fitzbillies,true,riverside,coffee shop,Chinese,1 out of 5,,"Fitzbillies that is located in riverside  is rated 1 out of 5. The establishment is children friendly, a bit on the high price range."
Fitzbillies,true,riverside,coffee shop,Chinese,1 out of 5,,"Fitzbillies is a coffee shop with Chinese food; Price is high and only 1 out of 5 people like it, it's in riverside."
Fitzbillies,true,riverside,coffee shop,Chinese,1 out of 5,,Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5.
Fitzbillies,false,city centre,coffee shop,Chinese,average,,"There is a coffee shop located near city centre  with an average customer rating called Fitzbillies. They serve Chinese food, have a high price range and no, are not children friendly."
Fitzbillies,false,city centre,coffee shop,Chinese,average,,Fitzbillies is a coffee shop in the city centre. It has high prices but only gets an average customer rating and is not friendly for children. But if you want Chinese food it is an option.
Fitzbillies,false,city centre,coffee shop,Chinese,average,,Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the city centre. Its customer rating is average.
Fitzbillies,false,city centre,coffee shop,Chinese,average,,Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the city centre. Its customer rating is average.
Fitzbillies,false,city centre,coffee shop,Chinese,average,,"Fitzbillies, located near city centre, is a coffee shop that serves Chinese food. It has a high price range, average customer rating and no, it is not children friendly."
Fitzbillies,false,city centre,coffee shop,Chinese,average,,"Fitzbillies is a coffee shop which also sells Chinese food. You can find it in the city centre, but be aware it is not children friendly, only gets an average customer rating and prices are high."
Fitzbillies,true,city centre,coffee shop,Chinese,average,,Fitzbillies is a coffee shop with Chinese food that is expensive and is an average rated place in city centre but is child friendly.
Fitzbillies,true,city centre,coffee shop,Chinese,average,,Fitzbillies is a Chinese coffee shop that is average but high price and is child friendly and in the city centre.
Fitzbillies,true,city centre,coffee shop,Chinese,average,,Fitzbillies is a Chinese coffee shop that is average but high price. It's child friendly and in the city centre.
Fitzbillies,true,city centre,coffee shop,Chinese,average,,Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the city centre. Its customer rating is average.
Fitzbillies,true,city centre,coffee shop,Chinese,average,,"This place called Fitzbillies is like a coffee shop, that has Chinese food and is located near city centre.  There is a great park across the street for the kids, which makes up for Fitzbillies average reviews and high prices."
Fitzbillies,true,city centre,coffee shop,Chinese,average,,Fitzbillies coffee shop serves Chinese of high class with an average rating in the city centre and is for kids too.
Fitzbillies,false,riverside,coffee shop,Chinese,average,,"For a nice Chinese coffee shop near the riverside area, Fitzbillies is a fancy, expensive coffee shop with with no kids and an average customer rating."
Fitzbillies,false,riverside,coffee shop,Chinese,average,,"Fitzbillies is a Chinese coffee shop in the riverside area. It has average customer ratings with high prices, so no kids here."
Fitzbillies,false,riverside,coffee shop,Chinese,average,,"Located in the Riverside area, Fitzbillies is a high priced coffee shop that serves Chinese cuisine. The customer rating is 'average',  and it is not child friendly."
Fitzbillies,false,riverside,coffee shop,Chinese,average,,Fitzbillies is a Chinese coffee shop with a high price range. It is located in riverside and has average customer ratings. It is not children friendly.
Fitzbillies,false,riverside,coffee shop,Chinese,average,,Fitzbillies is a Chinese coffee shop with a high price range. It is located in riverside and has average customer ratings.
Fitzbillies,false,riverside,coffee shop,Chinese,average,,Fitzbillies is a coffee shop and Chinese food restaurant that is on the pricey side and has average customer reviews in Riverside and it is not friendly for children.
Fitzbillies,false,riverside,coffee shop,Chinese,average,,"Fitzbillies, a coffee shop specializing in Chinese food, can be found in the Riverside area. Be prepared for a high price range. The place is rated as 'average' by customers. Please note it is not a child friendly destination."
Fitzbillies,true,riverside,coffee shop,Chinese,average,,Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the riverside. Its customer rating is average.
Fitzbillies,true,riverside,coffee shop,Chinese,average,,Fitzbillies is a coffee shop which serves Chinese food on riverside that is child friendly. It has a high price range and an average customer rating.
Fitzbillies,true,riverside,coffee shop,Chinese,average,,Fitzbillies coffee shop serves Chinese food in a child friendly setting in the riverside area. It has rather high prices and average customer ratings.
Fitzbillies,true,riverside,coffee shop,Chinese,average,,Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the riverside. Its customer rating is average.
Fitzbillies,true,riverside,coffee shop,Chinese,average,,"Fitzbillies coffee shop is a pricey, child friendly venue serving Chinese food in the riverside area.  It has average customer ratings."
Fitzbillies,true,riverside,coffee shop,Chinese,average,,"There is a coffee shop on riverside that is child friendly that serves Chinese food, Fitzbillies. It has a high price range and an average customer rating."
Fitzbillies,false,city centre,coffee shop,Chinese,low,,"Fitzbillies is a coffee shop specializing in Chinese food under £20.  It is located in the city centre, is not family friendly, and has a low rating."
Fitzbillies,false,city centre,coffee shop,Chinese,low,,Located in the city centre area is Fitzbillies.  With a price range of less than £20 as well as a low customer rating this Chinese coffee shop is also not family friendly.
Fitzbillies,false,city centre,coffee shop,Chinese,low,,"Fitzbillies, a coffee shop and Chinese restaurant, is priced moderately, but has low customer ratings. It is located in city centre and family friendly."
Fitzbillies,false,city centre,coffee shop,Chinese,low,,"Fitzbillies located near the  center of the city is a coffee shop that serves  Chinese  food  and is a low priced , low customer rating non family friendly choice."
Fitzbillies,false,city centre,coffee shop,Chinese,low,,Fitzbillies coffee shop is not family friendly and has a low customer rating.  Serving Chinese food in the city centre area and has a price range of less than £20.
Fitzbillies,false,city centre,coffee shop,Chinese,low,,"Located in the center of the city, Fitzbillies is a  low  rated, low priced coffee shop that serves Chinese food.  If you are looking for a family friendly dining choice, this is not a good choice for you,"
Fitzbillies,false,city centre,coffee shop,Chinese,low,,"Fitzbillies is a coffee shop that also serves Chinese food. It is moderately priced, with low customer ratings and is located in the city centre It is family friendly."
Fitzbillies,true,city centre,coffee shop,Chinese,low,,Theirs a coffee shop name Fitzbillies that has a price range less than £20 and provides Chinese food. Has a low customer Rating but it's family friendly winch is located in the city centre
Fitzbillies,true,city centre,coffee shop,Chinese,low,,Theirs a coffee shop name Fitzbillies that has a price range less than £20 and provides Chinese food. Has a low customer Rating but it's family friendly which is located in the city centre
Fitzbillies,true,city centre,coffee shop,Chinese,low,,Fitzbillies is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre. Its customer rating is low.
Fitzbillies,true,city centre,coffee shop,Chinese,low,,"Fitzbillies coffee shop offers cheap, family friendly Chinese food in the city centre."
Fitzbillies,true,city centre,coffee shop,Chinese,low,,Fitzbillies coffee shop is a family friendly Chinese restaurant in the city centre.
Fitzbillies,true,city centre,coffee shop,Chinese,low,,"Fitzbillies is a family Friendly coffee shop with Chinese food. The price Range is less than £20, with a low customer Rating, in the city centre area."
Fitzbillies,false,riverside,coffee shop,Chinese,low,,Fitzbillies is a low rated coffee shop serving Chinese food for under £20. It is located in riverside and is not considered family friendly.
Fitzbillies,false,riverside,coffee shop,Chinese,low,,Fitzbillies is a low rated Chinese coffee shop with low prices. Not family friendly and located in Riverside.
Fitzbillies,false,riverside,coffee shop,Chinese,low,,Fitzbillies is a Chinese coffee shop by the riverside with low customer ratings and prices less than £20 that is not family friendly.
Fitzbillies,false,riverside,coffee shop,Chinese,low,,"By the riverside, there is a Chinese coffee shop that is not family friendly with prices less than £20 and low customer ratings named Fitzbillies."
Fitzbillies,false,riverside,coffee shop,Chinese,low,,Fitzbillies is a Chinese coffee shop with a low customer rating. Low prices and not family friendly.
Fitzbillies,false,riverside,coffee shop,Chinese,low,,Fitzbillies is a Chinese coffee shop located in riverside with a price range of less than £20. The restaurant is not family-friendly.
Fitzbillies,false,riverside,coffee shop,Chinese,low,,"In the riverside area, there is a Chinese coffee shop called Fitzbillies. The price range is less than £20 and the restaurant is not family-friendly."
Fitzbillies,true,riverside,coffee shop,Chinese,low,,Fitzbillies is a coffee shop with Chinese food that costs less than £20 and has a low customer rating. It is by the riverside and is family friendly.
Fitzbillies,true,riverside,coffee shop,Chinese,low,,Fitzbillies is a Chinese coffee shop in the riverside area. It sells Chinese food in a general price range of less than £20. It is a family friendly coffee shop with an overall low customer rating.
Fitzbillies,true,riverside,coffee shop,Chinese,low,,Fitzbillies is a coffee shop providing Chinese food in the less than £20 price range. It is located in the riverside. Its customer rating is low.
Fitzbillies,true,riverside,coffee shop,Chinese,low,,Fitzbillies Chinese coffee shop by the riverside is family friendly but has a low customer rating. It usually costs less than £20.
Fitzbillies,true,riverside,coffee shop,Chinese,low,,"Located in the riverside area, Fitzbillies is a Chinese coffee shop with a fairly low customer rating. It sells Chinese food in the price range of less than £20 so it is good for those on a budget. It is family friendly and can be found in the riverside area."
Fitzbillies,false,city centre,coffee shop,Chinese,1 out of 5,,A moderately-priced coffee shop called Fitzbillies offers Chinese food. They have a rating of 1 out of 5 and are in the center of the city.  They do not allow children.
Fitzbillies,false,city centre,coffee shop,Chinese,1 out of 5,,Fitzbillies is a coffee shop that provides Chinese food at a moderate price range. The customer rating is a 1 out of 5 it is located in the city centre and is not kids friendly.
Fitzbillies,false,city centre,coffee shop,Chinese,1 out of 5,,"Fitzbillies is a moderate priced, low rated coffee shop in the city centre that is not friendly to kids."
Fitzbillies,false,city centre,coffee shop,Chinese,1 out of 5,,"Fitzbillies is a moderately priced Chinese coffee shop that is not child friendly, and is located in the city centre with a rating of 1 out of 5."
Fitzbillies,false,city centre,coffee shop,Chinese,1 out of 5,,"The Fitzbillies is non children-friendly coffee shop that also serves Chinese food. While it is located in the city centre and its prices are decent it has a low customer rating, 1 out of 5."
Fitzbillies,false,city centre,coffee shop,Chinese,1 out of 5,,"Fitzbillies is a coffee shop that has Chinese food.  Although they have a low rating, they have moderate prices.  They are in the city centre and do not allow children."
Fitzbillies,false,city centre,coffee shop,Chinese,1 out of 5,,"A moderately priced Chinese coffee shop named Fitzbillies, has a customer rating of 1 out of 5, is not child friendly and is located in the city centre."
Fitzbillies,true,city centre,coffee shop,Chinese,1 out of 5,,Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.
Fitzbillies,true,city centre,coffee shop,Chinese,1 out of 5,,Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.
Fitzbillies,true,city centre,coffee shop,Chinese,1 out of 5,,The coffee shop Fitzbillies offers amazing Chinese food at a moderate price. Had a rating of 1 out of 5. Fitzbillies is kid friendly and located in the city centre.
Fitzbillies,true,city centre,coffee shop,Chinese,1 out of 5,,"Fitzbillies is a moderate priced, kid friendly coffee shop which offers Chinese food, located in the city centre area."
Fitzbillies,true,city centre,coffee shop,Chinese,1 out of 5,,Fitzbillies coffee shop has Chinese food at a moderate price. Customers rate Fitzbillies a 1 out of 5. It is in the city centre and is kid friendly.
Fitzbillies,true,city centre,coffee shop,Chinese,1 out of 5,,There is a unique restaurant in the city centre area called Fitzbillies which offers a coffee shop and Chinese food. It is kid friendly and moderately priced.
Fitzbillies,false,riverside,coffee shop,Chinese,1 out of 5,,The coffee shop Fitzbillies as moderately priced Chinese food and is rated a 1 out of 5. Check Fitzbillies out by the riverside.
Fitzbillies,false,riverside,coffee shop,Chinese,1 out of 5,,Fitzbillies coffee shop has Chinese food at a moderate price. Customers rate it a 1 out of 5. Located on the riverside and is not kid friendly.
Fitzbillies,false,riverside,coffee shop,Chinese,1 out of 5,,Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. Its customer rating is 1 out of 5.
Fitzbillies,false,riverside,coffee shop,Chinese,1 out of 5,,Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. Its customer rating is 1 out of 5.
Fitzbillies,false,riverside,coffee shop,Chinese,1 out of 5,,"Located in the riverside area, Fitzbillies is a moderately priced restaurant offering a coffee shop as well as Chinese food.  It is moderately priced and has a customer rating of 1 out of 5.  It is not kid friendly."
